ID,Target_RMSE,Target_MAE
Kiambu_Week_52,42.47412602329988,42.47412602329988
Kirinyaga_Week_52,43.315199261944485,43.315199261944485
Mombasa_Week_52,42.03692761341431,42.03692761341431
Nairobi_Week_52,42.108378168260565,42.108378168260565
Uasin-Gishu_Week_52,42.39783072912492,42.39783072912492
Kiambu_Week_1,42.15252606896038,42.15252606896038
Kirinyaga_Week_1,42.382757129765025,42.382757129765025
Mombasa_Week_1,42.56193686947581,42.56193686947581
Nairobi_Week_1,42.410149743106665,42.410149743106665
Uasin-Gishu_Week_1,42.51247310522045,42.51247310522045
